Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2104.502/01080,REMOVE PED PUSH BUTTON STA FNDN,REMOVE PED PUSH BUTTON STA FNDN,EACH,EACH,20,
2104.502/01090,REMOVE CABINET FOUNDATION,REMOVE CABINET FOUNDATION,EACH,EACH,20,
2104.502/01100,REMOVE SIGNAL FOUNDATION,REMOVE SIGNAL FOUNDATION,EACH,EACH,20,
2104.502/01110,REMOVE BD-4 CABINET FOUNDATION,REMOVE BD-4 CABINET FOUNDATION,EACH,EACH,20,
2104.502/01120,REMOVE TMS SHELTER CABINET FOUNDATION,REMOVE TMS SHELTER CABINET FOUNDATION,EACH,EACH,20,
2104.502/01130,REMOVE RAMP CONTROL SIGNAL FOUNDATION,REMOVE RAMP CONTROL SIGNAL FOUNDATION,EACH,EACH,20,
2104.502/01140,REMOVE CCTV FOUNDATION,REMOVE CCTV FOUNDATION,EACH,EACH,20,
2104.502/01150,REMOVE SERVICE FOUNDATION,REMOVE SERVICE FOUNDATION,EACH,EACH,20,
2104.502/01160,REMOVE FIBER OPTIC PATCH SHELTER FOUND,REMOVE FIBER OPTIC PATCHING SHELTER FOUNDATION,EACH,EACH,20,
2104.502/01170,REMOVE FIBER OPTIC VAULT,REMOVE FIBER OPTIC VAULT,EACH,EACH,20,
2104.502/01180,REMOVE DELINEATOR,REMOVE DELINEATOR,EACH,EACH,20,
2104.502/01185,REMOVE DELINEATOR / MARKER,REMOVE DELINEATOR / MARKER,EACH,EACH,20,
2104.502/01190,REMOVE DELINEATOR / MARKER PANEL,REMOVE DELINEATOR / MARKER PANEL,EACH,EACH,20,
2104.502/01200,REMOVE DELINEATOR / MARKER SIGN,REMOVE DELINEATOR / MARKER SIGN,EACH,EACH,20,
2104.502/01210,REMOVE MARKER,REMOVE MARKER,EACH,EACH,20,
2104.502/01220,REMOVE SIGN,REMOVE SIGN,EACH,EACH,20,
2104.502/01230,REMOVE SIGN TYPE A,REMOVE SIGN TYPE A,EACH,EACH,20,
2104.502/01240,REMOVE SIGN TYPE C,REMOVE SIGN TYPE C,EACH,EACH,20,
2104.502/01250,REMOVE SIGN TYPE D,REMOVE SIGN TYPE D,EACH,EACH,20,
2104.502/01260,REMOVE SIGN TYPE EA,REMOVE SIGN TYPE EA,EACH,EACH,20,
2104.502/01270,REMOVE SIGN TYPE EO,REMOVE SIGN TYPE EO,EACH,EACH,20,
2104.502/01280,REMOVE SIGN TYPE OH (BRIDGE MOUNTED),REMOVE SIGN TYPE OH (BRIDGE MOUNTED),EACH,EACH,20,
2104.502/01290,REMOVE SIGN TYPE OH,REMOVE SIGN TYPE OH,EACH,EACH,20,
2104.502/01300,REMOVE SIGN TYPE SPECIAL,REMOVE SIGN TYPE SPECIAL,EACH,EACH,20,
2104.502/01310,REMOVE SIGN PANEL OVERLAY TYPE A,REMOVE SIGN PANEL OVERLAY TYPE A,EACH,EACH,20,
2104.502/01320,REMOVE SIGN PANEL OVERLAY TYPE OH,REMOVE SIGN PANEL OVERLAY TYPE OH,EACH,EACH,20,
2104.502/01330,REMOVE SIGN PANEL OVERLAY TYPE EA,REMOVE SIGN PANEL OVERLAY TYPE EA,EACH,EACH,20,
2104.502/01340,REMOVE SIGN PANEL OVERLAY TYPE EO,REMOVE SIGN PANEL OVERLAY TYPE EO,EACH,EACH,20,
2104.502/01345,REMOVE OVERHEAD SIGN,REMOVE OVERHEAD SIGN,EACH,EACH,20,
2104.502/01348,REMOVE OVERHEAD BRIDGE MOUNTED SIGN,REMOVE OVERHEAD BRIDGE MOUNTED SIGN,EACH,EACH,20,
2104.502/01350,REMOVE BILLBOARD,REMOVE BILLBOARD,EACH,EACH,20,
2104.502/01355,REMOVE MONOTUBE SIGN,REMOVE MONOTUBE SIGN,EACH,EACH,20,
2104.502/01360,REMOVE METAL SIGN TYPE H,REMOVE METAL SIGN TYPE H,EACH,EACH,20,
2104.502/01365,REMOVE I-BEAM SIGN,REMOVE I-BEAM SIGN,EACH,EACH,20,
2104.502/01370,REMOVE SERVICE INSTALLATION,REMOVE SERVICE INSTALLATION,EACH,EACH,20,
2104.502/01380,REMOVE SERVICE EQUIPMENT,REMOVE SERVICE EQUIPMENT,EACH,EACH,20,
2104.502/01390,REMOVE SIGNAL SYSTEM,REMOVE SIGNAL SYSTEM,EACH,EACH,20,
2104.502/01400,REMOVE SIGNAL SYSTEM A,REMOVE SIGNAL SYSTEM A,EACH,EACH,20,
2104.502/01410,REMOVE SIGNAL SYSTEM B,REMOVE SIGNAL SYSTEM B,EACH,EACH,20,
2104.502/01420,REMOVE SIGNAL SYSTEM C,REMOVE SIGNAL SYSTEM C,EACH,EACH,20,
2104.502/01430,REMOVE INTERNALLY LIT SIGN BOX,REMOVE INTERNALLY LIT SIGN BOX,EACH,EACH,20,
2104.502/01440,REMOVE SIGN LIGHTING SYSTEM,REMOVE SIGN LIGHTING SYSTEM,EACH,EACH,20,
2104.502/01450,REMOVE LIGHTING SYSTEM,REMOVE LIGHTING SYSTEM,EACH,EACH,20,
2104.502/01460,REMOVE CHANGEABLE MESSAGE SIGN,REMOVE CHANGEABLE MESSAGE SIGN,EACH,EACH,20,
2104.502/01470,REMOVE DMS,REMOVE DMS,EACH,EACH,20,
2104.502/01480,REMOVE DMS MODULE,REMOVE DMS MODULE,EACH,EACH,20,
2104.502/01490,REMOVE RAMP CONTROL SIGNAL,REMOVE RAMP CONTROL SIGNAL,EACH,EACH,20,
2104.502/01500,REMOVE LANE CONTROL SIGNAL,REMOVE LANE CONTROL SIGNAL,EACH,EACH,20,
2104.502/01510,REMOVE FLASHER SIGNAL,REMOVE FLASHER SIGNAL,EACH,EACH,20,
2104.502/01515,REMOVE CONFLICT WARNING SYSTEM,REMOVE CONFLICT WARNING SYSTEM,EACH,EACH,20,
2104.502/01520,REMOVE EQUIPMENT PAD,REMOVE EQUIPMENT PAD,EACH,EACH,20,
2104.502/01530,REMOVE CONTROL CABINET,REMOVE CONTROL CABINET,EACH,EACH,20,
2104.502/01540,REMOVE TMS SHELTER CABINET,REMOVE TMS SHELTER CABINET,EACH,EACH,20,
2104.502/01550,REMOVE PULL BOX,REMOVE PULL BOX,EACH,EACH,20,
2104.502/01560,REMOVE HANDHOLE,REMOVE HANDHOLE,EACH,EACH,20,
2104.502/01570,REMOVE SIGNAL FOUNDATION,REMOVE SIGNAL FOUNDATION,EACH,EACH,20,
2104.502/01580,REMOVE LIGHT FOUNDATION,REMOVE LIGHT FOUNDATION,EACH,EACH,20,
2104.502/01590,REMOVE BD 4,REMOVE BD 4,EACH,EACH,20,
2104.502/01600,REMOVE SIGNAL CONTROL BOX,REMOVE SIGNAL CONTROL BOX,EACH,EACH,20,
2104.502/01610,REMOVE SERVICE CABINET,REMOVE SERVICE CABINET,EACH,EACH,20,
2104.502/01620,REMOVE CABINET PAD,REMOVE CABINET PAD,EACH,EACH,20,
2104.502/01630,REMOVE POLE MOUNTED CABINET,REMOVE POLE MOUNTED CABINET,EACH,EACH,20,
2104.502/01640,REMOVE CABINET,REMOVE CABINET,EACH,EACH,20,
2104.502/01650,REMOVE SIGN FOOTING-TYPE A,REMOVE SIGN FOOTING-TYPE A,EACH,EACH,20,
2104.502/01660,REMOVE SIGN FOOTING-TYPE OH,REMOVE SIGN FOOTING-TYPE OH,EACH,EACH,20,
2104.502/01670,REMOVE SIGN BASE TYPE A,REMOVE SIGN BASE TYPE A,EACH,EACH,20,
2104.502/01672,REMOVE EXTRUDED SIGN PANEL,REMOVE EXTRUDED SIGN PANEL,EACH,EACH,20,
2104.502/01675,REMOVE SIGN PANEL,REMOVE SIGN PANEL,EACH,EACH,20,
2104.502/01677,REMOVE SIGN PANEL SPECIAL,REMOVE SIGN PANEL SPECIAL,EACH,EACH,20,
2104.502/01680,REMOVE SIGN PANEL TYPE A,REMOVE SIGN PANEL TYPE A,EACH,EACH,20,
2104.502/01690,REMOVE SIGN PANEL TYPE C,REMOVE SIGN PANEL TYPE C,EACH,EACH,20,
2104.502/01700,REMOVE SIGN PANEL TYPE D,REMOVE SIGN PANEL TYPE D,EACH,EACH,20,
2104.502/01710,REMOVE SIGN PANEL TYPE OH,REMOVE SIGN PANEL TYPE OH,EACH,EACH,20,
2104.502/01720,REMOVE SIGN PANEL TYPE EO,REMOVE SIGN PANEL TYPE EO,EACH,EACH,20,
2104.502/01730,REMOVE DRINKING FOUNTAIN,REMOVE DRINKING FOUNTAIN,EACH,EACH,20,
2104.502/01740,REMOVE BD 7,REMOVE BD 7,EACH,EACH,20,
2104.502/01750,REMOVE PICNIC TABLE,REMOVE PICNIC TABLE,EACH,EACH,20,
2104.502/01760,REMOVE BENCH,REMOVE BENCH,EACH,EACH,20,
2104.502/01770,REMOVE RECYCLING UNIT,REMOVE RECYCLING UNIT,EACH,EACH,20,
2104.502/01780,REMOVE WASTE RECEPTACLE,REMOVE WASTE RECEPTACLE,EACH,EACH,20,
2104.502/01790,REMOVE DUMPSTER ENCLOSURE,REMOVE DUMPSTER ENCLOSURE,EACH,EACH,20,
2104.502/01800,REMOVE PLAY AREA,REMOVE PLAY AREA,EACH,EACH,20,
2104.502/01810,REMOVE TETHERING POST,REMOVE TETHERING POST,EACH,EACH,20,
2104.502/01820,REMOVE WOOD RETAINING WALL,REMOVE WOOD RETAINING WALL,EACH,EACH,20,
2104.502/01830,REMOVE HISTORIC PLAQUE,REMOVE HISTORIC PLAQUE,EACH,EACH,20,
2104.502/01840,REMOVE RADIO TOWER,REMOVE RADIO TOWER,EACH,EACH,20,
2104.502/01850,REMOVE EMERGENCY PULLOUT,REMOVE EMERGENCY PULLOUT,EACH,EACH,20,
2104.502/01860,REMOVE BULLETIN BOARD,REMOVE BULLETIN BOARD,EACH,EACH,20,
2104.502/01870,REMOVE WOOD INFORMATION SIGN,REMOVE WOOD INFORMATION SIGN,EACH,EACH,20,
2104.502/01880,REMOVE LIFT STATION,REMOVE LIFT STATION,EACH,EACH,20,
2104.502/01890,REMOVE ANCHORAGE ASSEMBLY-TYPE 31,REMOVE ANCHORAGE ASSEMBLY - TYPE 31,EACH,EACH,20,
2104.502/01900,REMOVE ECCENTRIC LOADER BCT,REMOVE ECCENTRIC LOADER BCT,EACH,EACH,20,
2104.502/01910,REMOVE ENERGY ABSORBING TERMINAL,REMOVE ENERGY ABSORBING TERMINAL,EACH,EACH,20,
2104.502/01920,REMOVE ENERGY DISSIPATOR,REMOVE ENERGY DISSIPATOR,EACH,EACH,20,
2104.502/01930,REMOVE SLOTTED RAIL TERMINAL,REMOVE SLOTTED RAIL TERMINAL,EACH,EACH,20,
2104.502/01940,REMOVE MAIL BOX SUPPORT,REMOVE MAIL BOX SUPPORT,EACH,EACH,20,
2104.502/01950,REMOVE CAMERA,REMOVE CAMERA,EACH,EACH,20,
2104.502/01960,SALVAGE CASTING,SALVAGE CASTING,EACH,EACH,20,
2104.502/01970,SALVAGE CATCH BASIN,SALVAGE CATCH BASIN,EACH,EACH,20,
2104.502/01980,SALVAGE DOWN GUY &  ANCHOR,SALVAGE DOWN GUY AND ANCHOR,EACH,EACH,20,
2104.502/01990,SALVAGE MANHOLE,SALVAGE MANHOLE,EACH,EACH,20,
2104.502/02000,SALVAGE TEE,SALVAGE TEE,EACH,EACH,20,
2104.502/02010,SALVAGE PIPE PLUG,SALVAGE PIPE PLUG,EACH,EACH,20,
2104.502/02020,SALVAGE GATE VALVE,SALVAGE GATE VALVE,EACH,EACH,20,
2104.502/02030,SALVAGE GATE VALVE & BOX,SALVAGE GATE VALVE AND BOX,EACH,EACH,20,
2104.502/02040,SALVAGE CURB STOP & BOX,SALVAGE CURB STOP AND BOX,EACH,EACH,20,
2104.502/02050,SALVAGE VALVE BOX,SALVAGE VALVE BOX,EACH,EACH,20,
2104.502/02060,SALVAGE VALVE,SALVAGE VALVE,EACH,EACH,20,
2104.502/02070,SALVAGE WYE,SALVAGE WYE,EACH,EACH,20,
2104.502/02080,SALVAGE HYDRANT & VALVE,SALVAGE HYDRANT AND VALVE,EACH,EACH,20,
2104.502/02090,SALVAGE HYDRANT,SALVAGE HYDRANT,EACH,EACH,20,
2104.502/02100,SALVAGE MASONRY STRUCTURE,SALVAGE MASONRY STRUCTURE,EACH,EACH,20,
2104.502/02110,SALVAGE BREAKAWAY CABLE TERMINAL,SALVAGE BREAKAWAY CABLE TERMINAL,EACH,EACH,20,
2104.502/02120,SALVAGE ANCHORAGE ASSEMBLY-PL BEAM,SALVAGE ANCHORAGE ASSEMBLY-PL BEAM,EACH,EACH,20,
2104.502/02130,SALVAGE ANCHORAGE ASSEMBLY-CABLE,SALVAGE ANCHORAGE ASSEMBLY-CABLE,EACH,EACH,20,
2104.502/02140,SALVAGE TWISTED END TREATMENT,SALVAGE TWISTED END TREATMENT,EACH,EACH,20,
2104.502/02150,SALVAGE CONCRETE ANCHOR BLOCK,SALVAGE CONCRETE ANCHOR BLOCK,EACH,EACH,20,
2104.502/02160,SALVAGE GLARE SCREEN PADDLE,SALVAGE GLARE SCREEN PADDLE,EACH,EACH,20,
2104.502/02170,SALVAGE ATTENUATOR BARREL,SALVAGE ATTENUATOR BARREL,EACH,EACH,20,
2104.502/02180,SALVAGE IMPACT ATTENUATOR,SALVAGE IMPACT ATTENUATOR,EACH,EACH,20,
2104.502/02190,SALVAGE IMPACT ATTENUATOR NO 1,SALVAGE IMPACT ATTENUATOR NO 1,EACH,EACH,20,
2104.502/02200,SALVAGE IMPACT ATTENUATOR NO 2,SALVAGE IMPACT ATTENUATOR NO 2,EACH,EACH,20,
2104.502/02210,SALVAGE ANCHORAGE ASSEMBLY-TYPE 31,SALVAGE ANCHORAGE ASSEMBLY-TYPE 31,EACH,EACH,20,
2104.502/02220,SALVAGE SLOTTED RAIL TERMINAL,SALVAGE SLOTTED RAIL TERMINAL,EACH,EACH,20,
2104.502/02230,SALVAGE ENERGY ABSORBING TERMINAL,SALVAGE ENERGY ABSORBING TERMINAL,EACH,EACH,20,
2104.502/02240,SALVAGE ECCENTRIC LOADER BCT,SALVAGE ECCENTRIC LOADER BCT,EACH,EACH,20,
2104.502/02250,SALVAGE TEMPORARY BARRICADES,SALVAGE TEMPORARY BARRICADES,EACH,EACH,20,
2104.502/02255,SALVAGE BOLLARD,SALVAGE BOLLARD,EACH,EACH,20,
2104.502/02260,SALVAGE WOOD POST,SALVAGE WOOD POST,EACH,EACH,20,
2104.502/02270,SALVAGE VEHICULAR GATE,SALVAGE VEHICULAR GATE,EACH,EACH,20,
2104.502/02280,SALVAGE GUARDRAIL POSTS,SALVAGE GUARDRAIL POSTS,EACH,EACH,20,
2104.502/02290,SALVAGE GLARE SCREEN,SALVAGE GLARE SCREEN,EACH,EACH,20,
2104.502/02300,SALVAGE TANGENT TERMINAL,SALVAGE TANGENT TERMINAL,EACH,EACH,20,
2104.502/02310,SALVAGE FLARED TERMINAL,SALVAGE FLARED TERMINAL,EACH,EACH,20,
2104.502/02320,SALVAGE METAL BRACE ASSEMBLY,SALVAGE METAL BRACE ASSEMBLY,EACH,EACH,20,
2104.502/02330,SALVAGE HEX-FOAM ATTENUATOR,SALVAGE HEX-FOAM ATTENUATOR,EACH,EACH,20,
2104.502/02340,SALVAGE PORTAL BRACING,SALVAGE PORTAL BRACING,EACH,EACH,20,
2104.502/02350,SALVAGE BUS STOP SHELTER,SALVAGE BUS STOP SHELTER,EACH,EACH,20,
2104.502/02360,SALVAGE BUS STOP BENCH,SALVAGE BUS STOP BENCH,EACH,EACH,20,
2104.502/02370,SALVAGE CONCRETE PICNIC TABLE,SALVAGE CONCRETE PICNIC TABLE,EACH,EACH,20,
2104.502/02380,SALVAGE BOULDER,SALVAGE BOULDER,EACH,EACH,20,
2104.502/02390,SALVAGE TREE GRATE,SALVAGE TREE GRATE,EACH,EACH,20,
2104.502/02400,SALVAGE FLAGPOLE,SALVAGE FLAGPOLE,EACH,EACH,20,
2104.502/02410,SALVAGE FLAGPOLE BASE & PLAQUE,SALVAGE FLAGPOLE BASE AND PLAQUE,EACH,EACH,20,
2104.502/02420,SALVAGE HISTORIC MARKER,SALVAGE HISTORIC MARKER,EACH,EACH,20,
2104.502/02430,SALVAGE HISTORIC PLAQUE,SALVAGE HISTORIC PLAQUE,EACH,EACH,20,
2104.502/02440,SALVAGE DEDICATION PLAQUE,SALVAGE DEDICATION PLAQUE,EACH,EACH,20,
2104.502/02444,SALVAGE DELINEATOR / MARKER,SALVAGE DELINEATOR / MARKER,EACH,EACH,20,
2104.502/02445,SALVAGE DELINEATOR/ MARKER PANEL,SALVAGE DELINEATOR/ MARKER PANEL,EACH,EACH,20,
2104.502/02450,SALVAGE MARKER,SALVAGE MARKER,EACH,EACH,20,
2104.502/02460,SALVAGE DELINEATOR,SALVAGE DELINEATOR,EACH,EACH,20,
2104.502/02470,SALVAGE GUIDE POST TYPE A,SALVAGE GUIDE POST TYPE A,EACH,EACH,20,
2104.502/02480,SALVAGE GUIDE POST TYPE B,SALVAGE GUIDE POST TYPE B,EACH,EACH,20,
2104.502/02490,SALVAGE PIPE APRON,SALVAGE PIPE APRON,EACH,EACH,20,
2104.502/02500,SALVAGE CONCRETE APRON,SALVAGE CONCRETE APRON,EACH,EACH,20,
2104.502/02510,SALVAGE PRECAST CONCRETE HEADWALL,SALVAGE PRECAST CONCRETE HEADWALL,EACH,EACH,20,
2104.502/02520,SALVAGE PC CONC BOX CULV END SECTION,SALVAGE PRECAST CONCRETE BOX CULVERT END SECTION,EACH,EACH,20,
2104.502/02530,SALVAGE ADAPTER,SALVAGE ADAPTER,EACH,EACH,20,
2104.502/02540,SALVAGE METAL APRON,SALVAGE METAL APRON,EACH,EACH,20,
2104.502/02550,SALVAGE METAL SAFETY APRON,SALVAGE METAL SAFETY APRON,EACH,EACH,20,
2104.502/02560,SALVAGE FLAP GATE,SALVAGE FLAP GATE,EACH,EACH,20,
2104.502/02570,SALVAGE SHOULDER DRAIN,SALVAGE SHOULDER DRAIN,EACH,EACH,20,
2104.502/02580,SALVAGE RC CATTLE PASS APRON,SALVAGE RC CATTLE PASS APRON,EACH,EACH,20,
2104.502/02590,SALVAGE PRECAST CONCRETE MEDIAN DRAIN,SALVAGE PRECAST CONCRETE MEDIAN DRAIN,EACH,EACH,20,
2104.502/02600,SALVAGE END SECTION (STRUCTURAL PL),SALVAGE END SECTION (STRUCTURAL PLATE),EACH,EACH,20,
2104.502/02610,SALVAGE PRECAST CONCRETE COVER,SALVAGE PRECAST CONCRETE COVER,EACH,EACH,20,
2104.502/02620,SALVAGE STRUCTURE,SALVAGE STRUCTURE,EACH,EACH,20,
2104.502/02630,SALVAGE CONTROL STRUCTURE,SALVAGE CONTROL STRUCTURE,EACH,EACH,20,
2104.502/02640,SALVAGE CULVERT MARKER,SALVAGE CULVERT MARKER,EACH,EACH,20,
2104.502/02650,SALVAGE PLASTIC DRUM CHANNELIZER,SALVAGE PLASTIC DRUM CHANNELIZER,EACH,EACH,20,
2104.502/02660,SALVAGE ROAD/WEATHER SENSOR AND CABLE,SALVAGE ROAD/WEATHER SENSOR AND CABLE,EACH,EACH,20,
2104.502/02670,SALVAGE ROAD/WEATHER INFORMATION STATION,SALVAGE ROAD/WEATHER INFORMATION STATION,EACH,EACH,20,
2104.502/02680,SALVAGE SCALE ELECTRONICS CONSOLE,SALVAGE SCALE ELECTRONICS CONSOLE,EACH,EACH,20,
2104.502/02690,SALVAGE NON-INTRUSIVE DETECTION HARDWARE,SALVAGE NON-INTRUSIVE DETECTION HARDWARE,EACH,EACH,20,
2104.502/02700,SALVAGE SEMAPHORE,SALVAGE SEMAPHORE,EACH,EACH,20,
2104.502/02710,SALVAGE METAL ACCESS BARRIER,SALVAGE METAL ACCESS BARRIER,EACH,EACH,20,
2104.502/02720,SALVAGE JUNCTION BOX,SALVAGE JUNCTION BOX,EACH,EACH,20,
2104.502/02730,SALVAGE HANDHOLE,SALVAGE HANDHOLE,EACH,EACH,20,
2104.502/02740,SALVAGE WOOD POLE,SALVAGE WOOD POLE,EACH,EACH,20,
2104.502/02750,SALVAGE STEEL POST,SALVAGE STEEL POST,EACH,EACH,20,
2104.502/02760,SALVAGE EXTENSION,SALVAGE EXTENSION,EACH,EACH,20,
2104.502/02770,SALVAGE LUMINAIRE ARM,SALVAGE LUMINAIRE ARM,EACH,EACH,20,
2104.502/02780,SALVAGE STEEL LIGHT FOUNDATION,SALVAGE STEEL LIGHT FOUNDATION,EACH,EACH,20,
2104.502/02790,SALVAGE LIGHT FOUNDATION,SALVAGE LIGHT FOUNDATION,EACH,EACH,20,
2104.502/02800,SALVAGE TEMPORARY LIGHT FOUNDATION,SALVAGE TEMPORARY LIGHT FOUNDATION,EACH,EACH,20,
2104.502/02810,SALVAGE LUMINAIRE & EXTENSION,SALVAGE LUMINAIRE AND EXTENSION,EACH,EACH,20,
2104.502/02820,SALVAGE BRIDGE NAVIGATIONAL LANTERN,SALVAGE BRIDGE NAVIGATIONAL LANTERN,EACH,EACH,20,
2104.502/02830,SALVAGE OVERHEAD LIGHT,SALVAGE OVERHEAD LIGHT,EACH,EACH,20,
2104.502/02840,SALVAGE TEMPORARY LIGHTING UNIT,SALVAGE TEMPORARY LIGHTING UNIT,EACH,EACH,20,
2104.502/02850,SALVAGE TEMP LIGHT STANDARD & LUMINAIRE,SALVAGE TEMPORARY LIGHT STANDARD AND LUMINAIRE,EACH,EACH,20,
2104.502/02860,SALVAGE RAMP CONTROL SIGNAL,SALVAGE RAMP CONTROL SIGNAL,EACH,EACH,20,
2104.502/02870,SALVAGE UNDERPASS LIGHTING LUMINAIRE,SALVAGE UNDERPASS LIGHTING LUMINAIRE,EACH,EACH,20,
2104.502/02880,SALVAGE ORNAMENTAL LIGHT,SALVAGE ORNAMENTAL LIGHT,EACH,EACH,20,
2104.502/02890,SALVAGE LIGHT STANDARD & LUMINAIRE,SALVAGE LIGHT STANDARD AND LUMINAIRE,EACH,EACH,20,
2104.502/02900,SALVAGE LIGHT STANDARD,SALVAGE LIGHT STANDARD,EACH,EACH,20,
2104.502/02910,SALVAGE LUMINAIRE,SALVAGE LUMINAIRE,EACH,EACH,20,
2104.502/02920,SALVAGE LIGHTING UNIT,SALVAGE LIGHTING UNIT,EACH,EACH,20,
2104.502/02930,SALVAGE MAST ARM,SALVAGE MAST ARM,EACH,EACH,20,
2104.502/02940,SALVAGE MAST ARM POLE,SALVAGE MAST ARM POLE,EACH,EACH,20,
2104.502/02950,SALVAGE PEDESTAL POLE & BASE,SALVAGE PEDESTAL POLE AND BASE,EACH,EACH,20,
2104.502/02960,SALVAGE FLASHER SYSTEM,SALVAGE FLASHER SYSTEM,EACH,EACH,20,
2104.502/02970,SALVAGE SIGNAL SYSTEM,SALVAGE SIGNAL SYSTEM,EACH,EACH,20,
2104.502/02980,SALVAGE ONE-WAY SIGNAL OVERHEAD,SALVAGE ONE-WAY SIGNAL OVERHEAD,EACH,EACH,20,
2104.502/02990,SALVAGE RAMP CONTROL FLASHER SIGNAL,SALVAGE RAMP CONTROL FLASHER SIGNAL,EACH,EACH,20,
2104.502/03000,SALVAGE CONFLICT WARNING SYSTEM,SALVAGE CONFLICT WARNING SYSTEM,EACH,EACH,20,
2104.502/03010,SALVAGE FIBEROPTIC SPLICE VAULT,SALVAGE FIBEROPTIC SPLICE VAULT,EACH,EACH,20,
2104.502/03020,SALVAGE FIBER OPTIC PIGTAIL,SALVAGE FIBER OPTIC PIGTAIL,EACH,EACH,20,
2104.502/03030,SALVAGE PHOTO CELL,SALVAGE PHOTO CELL,EACH,EACH,20,
2104.502/03040,SALVAGE OUTDOOR FIBER SPLICE ENCLOSURE,SALVAGE OUTDOOR FIBEROPTIC SPLICE ENCLOSURE,EACH,EACH,20,
2104.502/03050,SALVAGE  FIBEROPTIC  SPLICE/PATCH PANEL,SALVAGE  FIBEROPTIC SPLICE/PATCH PANEL,EACH,EACH,20,
2104.502/03060,SALVAGE FIBER OPTIC VAULT,SALVAGE FIBER OPTIC VAULT,EACH,EACH,20,
2104.502/03070,SALVAGE PED PUSH BUTTON & SIGN,SALVAGE PED PUSH BUTTON AND SIGN,EACH,EACH,20,
2104.502/03080,SALVAGE PEDESTRIAN PUSH BUTTON STATION,SALVAGE PEDESTRIAN PUSH BUTTON STATION,EACH,EACH,20,
2104.502/03090,SALVAGE METER SOCKET,SALVAGE METER SOCKET,EACH,EACH,20,
2104.502/03100,SALVAGE CCTV POLE,SALVAGE CCTV POLE,EACH,EACH,20,
2104.502/03110,SALVAGE CCTV HARDWARE,SALVAGE CCTV HARDWARE,EACH,EACH,20,
2104.502/03120,SALVAGE CCTV ASSEMBLY,SALVAGE CCTV ASSEMBLY,EACH,EACH,20,
2104.502/03130,SALVAGE FIBER OPTIC PATCHING SHELTER,SALVAGE FIBER OPTIC PATCHING SHELTER,EACH,EACH,20,
2104.502/03140,SALVAGE TMS SHELTER CABINET,SALVAGE TMS SHELTER CABINET,EACH,EACH,20,
2104.502/03150,SALVAGE BD-4 CABINET,SALVAGE BD-4 CABINET,EACH,EACH,20,
2104.502/03160,SALVAGE RETRIEVER CABINET,SALVAGE RETRIEVER CABINET,EACH,EACH,20,
2104.502/03170,SALVAGE TMS CABINET,SALVAGE TMS CABINET,EACH,EACH,20,
2104.502/03180,SALVAGE SPLICE CABINET,SALVAGE SPLICE CABINET,EACH,EACH,20,
2104.502/03190,SALVAGE CABINET,SALVAGE CABINET,EACH,EACH,20,
2104.502/03200,SALVAGE SERVICE CABINET,SALVAGE SERVICE CABINET,EACH,EACH,20,
2104.502/03210,SALVAGE ATR CABINET,SALVAGE ATR CABINET,EACH,EACH,20,
2104.502/03220,SALVAGE CONTROLLER & CABINET,SALVAGE CONTROLLER AND CABINET,EACH,EACH,20,
2104.502/03230,SALVAGE DISCONNECT SWITCH,SALVAGE DISCONNECT SWITCH,EACH,EACH,20,
2104.502/03240,SALVAGE SERVICE PANEL,SALVAGE SERVICE PANEL,EACH,EACH,20,
2104.502/03250,SALVAGE SERVICE EQUIPMENT,SALVAGE SERVICE EQUIPMENT,EACH,EACH,20,
2104.502/03260,SALVAGE ELECTRONIC MESSAGE SIGN,SALVAGE ELECTRONIC MESSAGE SIGN,EACH,EACH,20,
2104.502/03270,SALVAGE CHANGEABLE MESSAGE SIGN,SALVAGE CHANGEABLE MESSAGE SIGN,EACH,EACH,20,
2104.502/03280,SALVAGE DMS,SALVAGE DMS,EACH,EACH,20,
2104.502/03290,SALVAGE COMMERCIAL SIGN,SALVAGE COMMERCIAL SIGN,EACH,EACH,20,
2104.502/03300,SALVAGE SIGN,SALVAGE SIGN,EACH,EACH,20,
2104.502/03310,SALVAGE SIGN TYPE A,SALVAGE SIGN TYPE A,EACH,EACH,20,
2104.502/03320,SALVAGE SIGN TYPE C,SALVAGE SIGN TYPE C,EACH,EACH,20,
2104.502/03330,SALVAGE SIGN TYPE D,SALVAGE SIGN TYPE D,EACH,EACH,20,
2104.502/03340,SALVAGE SIGN TYPE EA,SALVAGE SIGN TYPE EA,EACH,EACH,20,
2104.502/03350,SALVAGE SIGN TYPE EO,SALVAGE SIGN TYPE EO,EACH,EACH,20,
2104.502/03360,SALVAGE SIGN TYPE OH (BR MOUNTED),SALVAGE SIGN TYPE OH (BRIDGE MOUNTED),EACH,EACH,20,
2104.502/03370,SALVAGE SIGN TYPE OH,SALVAGE SIGN TYPE OH,EACH,EACH,20,
2104.502/03380,SALVAGE SIGN TYPE A (BR MOUNTED),SALVAGE SIGN TYPE A (BRIDGE MOUNTED),EACH,EACH,20,
2104.502/03390,SALVAGE SIGN TYPE SPECIAL,SALVAGE SIGN TYPE SPECIAL,EACH,EACH,20,
2104.502/03400,SALVAGE PRICING SIGN MODULE,SALVAGE PRICING SIGN MODULE,EACH,EACH,20,
