Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2104.501/00180,REMOVE CABLE FENCE BARRIER,REMOVE CABLE FENCE BARRER ,L F,LIN FT,16,
2104.501/00200,REMOVE CONDUIT SYSTEM,REMOVE CONDUIT SYSTEM ,L F,LIN FT,16,
2104.501/00205,REMOVE DIRECT BURIED LIGHTING CABLE,REMOVE DIRECT BURIED LIGHTING CABLE ,L F,LIN FT,16,
2104.501/00210,REMOVE FIBER OPTIC CABLE,REMOVE FIBER OPTIC CABLE ,L F,LIN FT,16,
2104.501/00250,REMOVE SIGN WALKWAY,REMOVE SIGN WALKWAY ,L F,LIN FT,16,
2104.501/00260,REMOVE PORTABLE CURB,RENOVE PORTABLE CURB ,L F,LIN FT,16,
2104.501/00290,REMOVE PLATE BEAM RAIL,REMOVE PLATE BEAM RAIL ,L F,LIN FT,16,
2104.501/00295,REMOVE GUARDRAIL-BOX BEAM,REMOVE GUARDRAIL-BOX BEAM ,L F,LIN FT,16,
2104.501/00296,REMOVE GUARDRAIL-TYPE 31,REMOVE GUARDRAIL-TYPE 31,L F,LIN FT,16,
2104.501/00300,REMOVE TRAFFIC BARRIER,REMOVE TRAFFIC BARRIER ,L F,LIN FT,16,
2104.501/00305,REMOVE TENSION CABLE GUARDRAIL,REMOVE TENSION CABLE GUARDRAIL ,L F,LIN FT,16,
2104.501/00310,REMOVE NOISE WALL,REMOVE NOISE WALL ,L F,LIN FT,16,
2104.501/01135,ABATE ASBESTOS-CONTAINING PIPES,ABATE ASBESTOS-CONTAINING PIPES ,L F,LIN FT,16,
2104.503/00003,REMOVE WOOD RETAINING WALL,REMOVE WOOD RETAINING WALL ,S F,SQ FT,16,
2104.503/00004,REMOVE WOOD NOISE WALL,REMOVE WOOD NOISE WALL ,S F,SQ FT,16,
2104.503/00005,REMOVE CRIB WALL,REMOVE CRIB WALL ,S F,SQ FT,16,
2104.503/00006,REMOVE RETAINING WALL,REMOVE RETAINING WALL ,S F,SQ FT,16,
2104.503/00007,REMOVE CONCRETE NOISE WALL,REMOVE CONCRETE NOISE WALL ,S F,SQ FT,16,
2104.503/00008,REMOVE SHEET PILING RETAINING WALL,REMOVE SHEET PILING RETAINING WALL ,S F,SQ FT,16,
2104.503/00009,REMOVE SHEET PILING,REMOVE SHEET PILING ,S F,SQ FT,16,
2104.503/00010,REMOVE SIDEWALK,REMOVE SIDEWALK ,S F,SQ FT,16,
2104.503/00012,REMOVE BRICK SIDEWALK,REMOVE BRICK SIDEWALK ,S F,SQ FT,16,
2104.503/00015,REMOVE BITUMINOUS WALK,REMOVE BITUMINOUS WALK ,S F,SQ FT,16,
2104.503/00018,REMOVE CONCRETE SLOPE PAVING,REMOVE CONCRETE SLOPE PAVING ,S F,SQ FT,16,
2104.503/00019,REMOVE CONCRETE SLAB,REMOVE CONCRETE SLAB ,S F,SQ FT,16,
2104.503/00020,REMOVE CONCRETE SIDEWALK,REMOVE CONCRETE SIDEWALK ,S F,SQ FT,16,
2104.503/00022,REMOVE CONCRETE FLOOR,REMOVE CONCRETE FLOOR ,S F,SQ FT,16,
2104.503/00024,REMOVE CONCRETE DRIVEWAY PAVEMENT,REMOVE CONCRETE DRIVEWAY PAVEMENT ,S F,SQ FT,16,
2104.503/00026,REMOVE CONCRETE ISLAND,REMOVE CONCRETE ISLAND ,S F,SQ FT,16,
2104.503/00027,REMOVE CONCRETE NOSE,REMOVE CONCRETE NOSE ,S F,SQ FT,16,
2104.503/00100,REMOVE PAVEMENT,REMOVE PAVEMENT ,S F,SQ FT,16,
2104.503/00110,REMOVE CONCRETE PAVEMENT,REMOVE CONCRETE PAVEMENT ,S F,SQ FT,16,
2104.503/00111,REMOVE CONCRETE APPROACH PANEL,REMOVE CONCRETE APPROACH PANEL ,S F,SQ FT,16,
2104.503/00115,REMOVE CONCRETE MEDIAN,REMOVE CONCRETE MEDIAN ,S F,SQ FT,16,
2104.503/00119,REMOVE BITUMINOUS OVERLAY,REMOVE BITUMINOUS OVERLAY ,S F,SQ FT,16,
2104.503/00120,REMOVE BITUMINOUS SHOULDER PAVEMENT,REMOVE BITUMINOUS SHOULDER PAVEMENT ,S F,SQ FT,16,
2104.503/00121,REMOVE BITUMINOUS PAVEMENT,REMOVE BITUMINOUS PAVEMENT ,S F,SQ FT,16,
2104.503/00122,REMOVE BITUMINOUS MEDIAN,REMOVE BITUMINOUS MEDIAN ,S F,SQ FT,16,
2104.503/00123,REMOVE BITUMINOUS DRIVEWAY PAVEMENT,REMOVE BITUMINOUS DRIVEWAY PAVEMENT ,S F,SQ FT,16,
2104.503/00124,REMOVE BITUMINOUS SURFACING,REMOVE BITUMINOUS SURFACING ,S F,SQ FT,16,
2104.503/00125,REMOVE BITUMINOUS ISLAND,REMOVE BITUMINOUS ISLAND ,S F,SQ FT,16,
2104.503/00130,REMOVE BRICK MEDIAN,REMOVE BRICK MEDIAN ,S F,SQ FT,16,
2104.503/00140,REMOVE TIMBER DECK,REMOVE TIMBER DECK ,S F,SQ FT,16,
2104.503/00150,REMOVE TRENCH PAVEMENT,REMOVE TRENCH PAVEMENT ,S F,SQ FT,16,
2104.505/00013,REMOVE CONCRETE MEDIAN,REMOVE CONCRETE MEDIAN ,S Y,SQ YD,16,
2104.505/00014,REMOVE BITUMINOUS MEDIAN,REMOVE BITUMINOUS MEDIAN ,S Y,SQ YD,16,
2104.505/00019,REMOVE CONCRETE SLAB,REMOVE CONCRETE SLAB ,S Y,SQ YD,16,
2104.505/00020,REMOVE SIDEWALK,REMOVE SIDEWALK ,S Y,SQ YD,16,
2104.505/00021,REMOVE CONCRETE WALK,REMOVE CONCRETE WALK ,S Y,SQ YD,16,
2104.505/00025,REMOVE SLOPE PAVING,REMOVE SLOPE PAVING ,S Y,SQ YD,16,
2104.505/00100,REMOVE PAVEMENT,REMOVE PAVEMENT ,S Y,SQ YD,16,
2104.505/00108,REMOVE CONCRETE DRIVEWAY PAVEMENT,REMOVE CONCRETE DRIVEWAY PAVEMENT ,S Y,SQ YD,16,
2104.505/00110,REMOVE CONCRETE PAVEMENT,REMOVE CONCRETE PAVEMENT ,S Y,SQ YD,16,
2104.505/00111,REMOVE CONCRETE APPROACH PANEL,REMOVE CONCRETE APPROACH PANEL ,S Y,SQ YD,16,
2104.505/00119,REMOVE BITUMINOUS DRIVEWAY PAVEMENT,REMOVE BITUMINOUS DRIVEWAY PAVEMENT ,S Y,SQ YD,16,
2104.505/00120,REMOVE BITUMINOUS PAVEMENT,REMOVE BITUMINOUS PAVEMENT ,S Y,SQ YD,16,
2104.505/00121,REMOVE BITUMINOUS SURFACING,REMOVE BITUMINOUS SURFACING ,S Y,SQ YD,16,
2104.505/00122,REMOVE BITUMINOUS SHOULDER PAVEMENT,REMOVE BITUMINOUS SHOULDER PAVEMENT ,S Y,SQ YD,16,
2104.505/00130,REMOVE TRENCH PAVEMENT,REMOVE TRENCH PAVEMENT ,S Y,SQ YD,16,
2104.507/00010,REMOVE UNDERGROUND TANK,REMOVE UNDERGROUND TANK ,C Y,CU YD,16,
2104.507/00011,REMOVE UNDERSIDEWALK VAULT,REMOVE UNDERSIDEWALK VAULT ,C Y,CU YD,16,
2104.507/00012,REMOVE STONE FIREPLACE,REMOVE STONE FIREPLACE ,C Y,CU YD,16,
2104.507/00020,REMOVE BITUMINOUS PAVEMENT,REMOVE BITUMINOUS PAVEMENT ,C Y,CU YD,16,
2104.507/00025,REMOVE HEADWALL,REMOVE HEADWALL ,C Y,CU YD,16,
2104.507/00027,REMOVE CULVERT HEADWALL,REMOVE CULVERT HEADWALL ,C Y,CU YD,16,
2104.507/00030,REMOVE RIPRAP,REMOVE RIPRAP ,C Y,CU YD,16,
2104.507/00031,REMOVE GROUTED RIPRAP,REMOVE GROUTED RIPRAP ,C Y,CU YD,16,
2104.507/00035,REMOVE BOX CULVERT,REMOVE BOX CULVERT ,C Y,CU YD,16,
2104.507/00036,REMOVE BOX CULVERT END,REMOVE BOX CULVERT END ,C Y,CU YD,16,
2104.507/00050,REMOVE STONE FILL,REMOVE STONE FILL ,C Y,CU YD,16,
2104.507/00060,REMOVE GABION,REMOVE GABION ,C Y,CU YD,16,
2104.507/00080,REMOVE RAILROAD TIES,REMOVE RAILROAD TIES ,C Y,CU YD,16,
2104.507/00090,REMOVE CONCRETE RUBBLE,REMOVE CONCRETE RUBBLE ,C Y,CU YD,16,
2104.507/00091,REMOVE BITUMINOUS RUBBLE,REMOVE BITUMINOUS RUBBLE ,C Y,CU YD,16,
2104.507/00098,REMOVE MASONRY RUBBLE GUTTER,REMOVE MASONRY RUBBLE GUTTER ,C Y,CU YD,16,
2104.507/00099,REMOVE MASONRY & CONCRETE STRUCTURES,REMOVE MASONRY AND CONCRETE STRUCTURES ,C Y,CU YD,16,
2104.507/00100,REMOVE CONCRETE STRUCTURE,REMOVE CONCRETE STRUCTURE ,C Y,CU YD,16,
2104.507/00101,REMOVE CONCRETE STEPS,REMOVE CONCRETE STEPS ,C Y,CU YD,16,
2104.507/00102,REMOVE CONCRETE FLUME,REMOVE CONCRETE FLUME ,C Y,CU YD,16,
2104.507/00103,REMOVE CONCRETE SHOULDER DRAIN,REMOVE CONCRETE SHOULDER DRAIN ,C Y,CU YD,16,
2104.507/00125,REMOVE FOOTINGS,REMOVE FOOTINGS ,C Y,CU YD,16,
2104.507/00130,REMOVE FOUNDATION,REMOVE FOUNDATION ,C Y,CU YD,16,
2104.507/00150,REMOVE BASEMENT FILL,REMOVE BASEMENT FILL ,C Y,CU YD,16,
2104.507/00200,REMOVE AGGREGATE,REMOVE AGGREGATE ,C Y,CU YD,16,
2104.509/00001,REMOVE PIEZOMETER,REMOVE PIEZOMETER ,EACH,EACH,16,
2104.509/00002,REMOVE CISTERN,REMOVE CISTERN ,EACH,EACH,16,
2104.509/00003,REMOVE TEMPORARY BYPASS,REMOVE TEMPORARY BYPASS ,EACH,EACH,16,
2104.509/00004,REMOVE TEMPORARY CROSS-OVER,REMOVE TEMPORARY CROSS-OVER ,EACH,EACH,16,
2104.509/00005,REMOVE VEHICULAR GATE,REMOVE VEHICULAR GATE ,EACH,EACH,16,
2104.509/00006,REMOVE CONCRETE BOX CULVERT END SECTION,REMOVE CONCRETE BOX CULVERT END SECTION ,EACH,EACH,16,
2104.509/00007,REMOVE RC CATTLE PASS APRON,REMOVE RC CATTLE PASS APRON ,EACH,EACH,16,
2104.509/00008,REMOVE PAVEMENT MARKER,REMOVE PAVEMENT MARKER ,EACH,EACH,16,
2104.509/00009,REMOVE BOX CULVERT,REMOVE BOX CULVERT ,EACH,EACH,16,
2104.509/00010,REMOVE BOX CULVERT END,REMOVE BOX CULVERT END ,EACH,EACH,16,
2104.509/00011,REMOVE CONCRETE APRON,REMOVE CONCRETE APRON ,EACH,EACH,16,
2104.509/00012,REMOVE METAL APRON,REMOVE METAL APRON ,EACH,EACH,16,
2104.509/00013,REMOVE PIPE APRON,REMOVE PIPE APRON ,EACH,EACH,16,
2104.509/00014,REMOVE CONCRETE DRAIN BASIN,REMOVE CONCRETE DRAIN BASIN ,EACH,EACH,16,
2104.509/00015,REMOVE SURGE BASIN,REMOVE SURGE BASIN ,EACH,EACH,16,
2104.509/00016,REMOVE CATTLE PASS,REMOVE CATTLE PASS ,EACH,EACH,16,
2104.509/00017,REMOVE UNDERGROUND TANK,REMOVE UNDERGROUND TANK ,EACH,EACH,16,
2104.509/00018,REMOVE ABOVEGROUND TANK,REMOVE ABOVEGROUND TANK ,EACH,EACH,16,
2104.509/00019,REMOVE GAS PUMP,REMOVE GAS PUMP ,EACH,EACH,16,
2104.509/00020,REMOVE CONCRETE SHOULDER DRAIN,REMOVE CONCRETE SHOULDER DRAIN ,EACH,EACH,16,
2104.509/00021,REMOVE METAL SHOULDER DRAIN,REMOVE METAL SHOULDER DRAIN ,EACH,EACH,16,
2104.509/00022,REMOVE FLAP GATE,REMOVE FLAP GATE ,EACH,EACH,16,
2104.509/00023,REMOVE CONCRETE MEDIAN DRAIN,REMOVE CONCRETE MEDIAN DRAIN ,EACH,EACH,16,
2104.509/00024,REMOVE GUARDRAIL POST,REMOVE GUARDRAIL POST ,EACH,EACH,16,
2104.509/00025,REMOVE ANCHORAGE ASSEMBLY-TENSION CABLE,REMOVE ANCHORAGE ASSEMBLY - TENSION CABLE ,EACH,EACH,16,
2104.509/00026,REMOVE MISCELLANEOUS STRUCTURES,REMOVE MISCELLANEOUS STRUCTURES ,EACH,EACH,16,
2104.509/00027,REMOVE CONCRETE HEADWALL,REMOVE CONCRETE HEADWALL ,EACH,EACH,16,
2104.509/00028,REMOVE CONCRETE ANCHOR BLOCK,REMOVE CONCRETE ANCHOR BLOCK ,EACH,EACH,16,
2104.509/00029,REMOVE CONCRETE NOSE,REMOVE CONCRETE NOSE ,EACH,EACH,16,
2104.509/00030,REMOVE SEPTIC TANK,REMOVE SEPTIC TANK ,EACH,EACH,16,
2104.509/00032,REMOVE METAL HEADWALL,REMOVE METAL HEADWALL ,EACH,EACH,16,
2104.509/00033,REMOVE BALE CHECK,REMOVE BALE CHECK ,EACH,EACH,16,
2104.509/00034,REMOVE TIMBER BOX CULVERT END SECTION,REMOVE TIMBER BOX CULVERT END SECTION ,EACH,EACH,16,
2104.509/00035,REMOVE HEADWALL,REMOVE HEADWALL ,EACH,EACH,16,
2104.509/00036,REMOVE ANCHORAGE ASSEMBLY,REMOVE ANCHORAGE ASSEMBLY ,EACH,EACH,16,
2104.509/00037,REMOVE ANCHORAGE ASSEMBLY-CABLE,REMOVE ANCHORAGE ASSEMBLY-CABLE ,EACH,EACH,16,
2104.509/00038,REMOVE ANCHORAGE ASSEMBLY-PLATE BEAM,REMOVE ANCHORAGE ASSEMBLY-PLATE BEAM ,EACH,EACH,16,
2104.509/00039,REMOVE BREAKAWAY CABLE TERMINAL,REMOVE BREAKAWAY CABLE TERMINAL ,EACH,EACH,16,
2104.509/00040,REMOVE RAILROAD TIES,REMOVE RAILROAD TIES ,EACH,EACH,16,
2104.509/00041,REMOVE RAILROAD CROSSING,REMOVE RAILROAD CROSSING ,EACH,EACH,16,
2104.509/00042,REMOVE CANOPY,REMOVE CANOPY ,EACH,EACH,16,
2104.509/00043,REMOVE ATTENUATOR BACKSTOP,REMOVE ATTENUATOR BACKSTOP ,EACH,EACH,16,
2104.509/00044,REMOVE BOLLARDS,REMOVE BOLLARDS ,EACH,EACH,16,
2104.509/00045,REMOVE POST,REMOVE POST ,EACH,EACH,16,
2104.509/00046,REMOVE PERMANENT BARRICADE,REMOVE PERMANENT BARRICADE ,EACH,EACH,16,
2104.509/00047,REMOVE WOOD POST,REMOVE WOOD POST ,EACH,EACH,16,
2104.509/00048,REMOVE LIGHTING UNIT,REMOVE LIGHTING UNIT ,EACH,EACH,16,
2104.509/00049,REMOVE LUMINAIRE,REMOVE LUMINAIRE ,EACH,EACH,16,
2104.509/00050,REMOVE GUARD POST,REMOVE GUARD POST ,EACH,EACH,16,
2104.509/00051,REMOVE GUIDE POST,REMOVE GUIDE POST ,EACH,EACH,16,
2104.509/00052,REMOVE LIGHT STANDARD,REMOVE LIGHT STANDARD ,EACH,EACH,16,
2104.509/00053,REMOVE FLUORESCENT LIGHT FIXTURE,REMOVE FLUORESCENT LIGHT FIXTURE ,EACH,EACH,16,
2104.509/00054,REMOVE LIGHT STANDARD & LUMINAIRE,REMOVE LIGHT STANDARD AND LUMINAIRE ,EACH,EACH,16,
2104.509/00055,REMOVE TWISTED END TREATMENT,REMOVE TWISTED END TREATMENT ,EACH,EACH,16,
2104.509/00056,REMOVE IMPACT ATTENUATOR,REMOVE IMPACT ATTENUATOR ,EACH,EACH,16,
2104.509/00057,REMOVE LIGHT FIXTURE,REMOVE LIGHT FIXTURE ,EACH,EACH,16,
2104.509/00058,REMOVE ATTENUATOR BARREL,REMOVE ATTENUATOR BARREL ,EACH,EACH,16,
2104.509/00059,REMOVE MEDIAN,REMOVE MEDIAN ,EACH,EACH,16,
2104.509/00060,REMOVE CONCRETE STRUCTURE,REMOVE CONCRETE STRUCTURE ,EACH,EACH,16,
2104.509/00061,REMOVE CONCRETE STEPS,REMOVE CONCRETE STEPS ,EACH,EACH,16,
2104.509/00062,REMOVE STAIRS,REMOVE STAIRS ,EACH,EACH,16,
2104.509/00063,REMOVE FIRE ESCAPE,REMOVE FIRE ESCAPE ,EACH,EACH,16,
2104.509/00064,REMOVE WOOD STEP,REMOVE WOOD STEP ,EACH,EACH,16,
2104.509/00065,REMOVE CONCRETE SLAB,REMOVE CONCRETE SLAB ,EACH,EACH,16,
2104.509/00066,REMOVE MASONRY WALL,REMOVE MASONRY WALL ,EACH,EACH,16,
2104.509/00068,REMOVE FOOTING,REMOVE FOOTING ,EACH,EACH,16,
2104.509/00070,REMOVE PILING,REMOVE PILING ,EACH,EACH,16,
2104.509/00075,REMOVE BASEMENT,REMOVE BASEMENT ,EACH,EACH,16,
2104.509/00080,REMOVE STONE PILLAR,REMOVE STONE PILLAR ,EACH,EACH,16,
2104.509/00085,REMOVE TRUCK SCALE,REMOVE TRUCK SCALE ,EACH,EACH,16,
2104.509/00090,REMOVE PLANTER,REMOVE PLANTER ,EACH,EACH,16,
2104.509/00094,REMOVE FLAGPOLE,REMOVE FLAGPOLE ,EACH,EACH,16,
2104.509/00096,REMOVE WELL,REMOVE WELL,EACH,EACH,16,
2104.509/00097,REMOVE EXISTING BLOW-OFF,REMOVE EXISTING BLOW-OFF ,EACH,EACH,16,
2104.509/00098,REMOVE UTILITY VAULT,REMOVE UTILITY VAULT ,EACH,EACH,16,
2104.509/00099,REMOVE TELEPHONE VAULT,REMOVE TELEPHONE VAULT ,EACH,EACH,16,
2104.509/00100,REMOVE MANHOLE OR CATCH BASIN,REMOVE MANHOLE OR CATCH BASIN ,EACH,EACH,16,
2104.509/00101,REMOVE MANHOLE,REMOVE MANHOLE ,EACH,EACH,16,
2104.509/00102,REMOVE CATCH BASIN,REMOVE CATCH BASIN ,EACH,EACH,16,
2104.509/00103,REMOVE DROP INLET,REMOVE DROP INLET ,EACH,EACH,16,
2104.509/00104,REMOVE CURB BOX,REMOVE CURB BOX ,EACH,EACH,16,
2104.509/00105,REMOVE CASTING,REMOVE CASTING ,EACH,EACH,16,
2104.509/00106,REMOVE CATCH BASIN GRATE CASTING,REMOVE CATCH BASIN GRATE CASTING ,EACH,EACH,16,
2104.509/00107,REMOVE GATE VALVE,REMOVE GATE VALVE ,EACH,EACH,16,
2104.509/00108,REMOVE GATE VALVE &  BOX,REMOVE GATE VALVE AND BOX ,EACH,EACH,16,
2104.509/00109,REMOVE CURB STOP &  BOX,REMOVE CURB STOP AND BOX ,EACH,EACH,16,
2104.509/00110,REMOVE VALVE BOX,REMOVE VALVE BOX ,EACH,EACH,16,
2104.509/00111,REMOVE HYDRANT,REMOVE HYDRANT ,EACH,EACH,16,
2104.509/00112,REMOVE SANITARY CLEANOUT,REMOVE SANITARY CLEANOUT ,EACH,EACH,16,
2104.509/00113,REMOVE CROSS,REMOVE CROSS ,EACH,EACH,16,
2104.509/00114,REMOVE DRAINAGE STRUCTURE,REMOVE DRAINAGE STRUCTURE ,EACH,EACH,16,
2104.509/00115,REMOVE TILE DRAIN OUTLET,REMOVE TILE DRAIN OUTLET ,EACH,EACH,16,
2104.509/00116,REMOVE BITUMINOUS FLUME,REMOVE BITUMINOUS FLUME ,EACH,EACH,16,
2104.509/00117,REMOVE CONCRETE FLUME,REMOVE CONCRETE FLUME ,EACH,EACH,16,
2104.509/00118,REMOVE TRAFFIC CONTROL ARM,REMOVE TRAFFIC CONTROL ARM ,EACH,EACH,16,
2104.509/00120,REMOVE TRAFFIC SIGNAL POLE,REMOVE TRAFFIC SIGNAL POLE ,EACH,EACH,16,
2104.509/00121,REMOVE DOWN GUY GUARD &  ANCHOR,REMOVE DOWN GUY GUARD AND  ANCHOR ,EACH,EACH,16,
2104.509/00123,REMOVE WOOD LIGHT POLE,REMOVE WOOD LIGHT POLE ,EACH,EACH,16,
2104.509/00124,REMOVE WOOD POLE,REMOVE WOOD POLE ,EACH,EACH,16,
2104.509/00125,REMOVE LIGHT POLE,REMOVE LIGHT POLE ,EACH,EACH,16,
2104.509/00126,REMOVE CCTV POLES,REMOVE CCTV POLES ,EACH,EACH,16,
2104.509/00130,REMOVE PEDESTAL POLE & BASE,REMOVE PEDESTAL  POLE & BASE ,EACH,EACH,16,
2104.509/00145,REMOVE GROUT - SIGN FOOTING,REMOVE GROUT - SIGN FOOTING ,EACH,EACH,16,
2104.509/00150,REMOVE FOUNDATION,REMOVE FOUNDATION ,EACH,EACH,16,
2104.509/00151,REMOVE MAST ARM FOUNDATION,REMOVE MAST ARM FOUNDATION ,EACH,EACH,16,
2104.509/00152,REMOVE PEDESTAL FOUNDATION,REMOVE PEDESTAL FOUNDATION ,EACH,EACH,16,
2104.509/00153,REMOVE CONTROLLER FOUNDATION,REMOVE CONTROLLER FOUNDATION ,EACH,EACH,16,
2104.509/00154,REMOVE MASONRY & CONCRETE FOUNDATION,REMOVE MASONRY AND CONCRETE FOUNDATION ,EACH,EACH,16,
2104.509/00156,REMOVE PED PUSH BUTTON STA FNDN,REMOVE PED PUSH BUTTON STA FNDN ,EACH,EACH,16,
2104.509/00157,REMOVE CABINET FOUNDATION,REMOVE CABINET FOUNDATION ,EACH,EACH,16,
2104.509/00158,REMOVE SIGNAL FOUNDATION,REMOVE SIGNAL FOUNDATION ,EACH,EACH,16,
2104.509/00159,REMOVE BD-4 CABINET FOUNDATION,REMOVE BD-4 CABINET FOUNDATION ,EACH,EACH,16,
2104.509/00160,REMOVE TMS SHELTER CABINET FOUNDATION,REMOVE TMS SHELTER CABINET FOUNDATION ,EACH,EACH,16,
2104.509/00161,REMOVE RAMP CONTROL SIGNAL FOUNDATION,REMOVE RAMP CONTROL SIGNAL FOUNDATION ,EACH,EACH,16,
2104.509/00162,REMOVE CCTV FOUNDATION,REMOVE CCTV FOUNDATION ,EACH,EACH,16,
2104.509/00163,REMOVE SERVICE FOUNDATION,REMOVE SERVICE FOUNDATION ,EACH,EACH,16,
2104.509/00164,REMOVE FIBER OPTIC PATCH SHELTER FOUND ,REMOVE FIBER OPTIC PATCHING SHELTER FOUNDATION   ,EACH,EACH,16,
2104.509/00165,REMOVE FIBER OPTIC VAULT,REMOVE FIBER OPTIC VAULT ,EACH,EACH,16,
2104.509/00170,REMOVE DELINEATOR,REMOVE DELINEATOR ,EACH,EACH,16,
2104.509/00172,REMOVE DELINEATOR / MARKER PANEL,REMOVE DELINEATOR / MARKER PANEL ,EACH,EACH,16,
2104.509/00174,REMOVE DELINEATOR / MARKER SIGN,REMOVE DELINEATOR / MARKER SIGN ,EACH,EACH,16,
2104.509/00180,REMOVE MARKER,REMOVE MARKER ,EACH,EACH,16,
2104.509/00199,REMOVE SIGN,REMOVE SIGN ,EACH,EACH,16,
2104.509/00200,REMOVE SIGN TYPE A (BRIDGE MOUNTED),REMOVE SIGN TYPE A (BRIDGE MOUNTED) ,EACH,EACH,16,
2104.509/00201,REMOVE SIGN TYPE A,REMOVE SIGN TYPE A ,EACH,EACH,16,
2104.509/00203,REMOVE SIGN TYPE C,REMOVE SIGN TYPE C ,EACH,EACH,16,
2104.509/00205,REMOVE SIGN TYPE D,REMOVE SIGN TYPE D ,EACH,EACH,16,
2104.509/00206,REMOVE SIGN TYPE EA,REMOVE SIGN TYPE EA ,EACH,EACH,16,
2104.509/00207,REMOVE SIGN TYPE EO,REMOVE SIGN TYPE EO ,EACH,EACH,16,
2104.509/00208,REMOVE SIGN TYPE OH (BRIDGE MOUNTED),REMOVE SIGN TYPE OH (BRIDGE MOUNTED) ,EACH,EACH,16,
2104.509/00209,REMOVE SIGN TYPE OH,REMOVE SIGN TYPE OH ,EACH,EACH,16,
2104.509/00210,REMOVE SIGN TYPE D (BRIDGE MOUNTED),REMOVE SIGN TYPE D (BRIDGE MOUNTED) ,EACH,EACH,16,
2104.509/00220,REMOVE SIGN TYPE SPECIAL,REMOVE SIGN TYPE SPECIAL ,EACH,EACH,16,
2104.509/00250,REMOVE SIGN PANEL OVERLAY TYPE A,REMOVE SIGN PANEL OVERLAY TYPE A ,EACH,EACH,16,
2104.509/00251,REMOVE SIGN PANEL OVERLAY TYPE OH,REMOVE SIGN PANEL OVERLAY TYPE OH ,EACH,EACH,16,
2104.509/00252,REMOVE SIGN PANEL OVERLAY TYPE EA,REMOVE SIGN PANEL OVERLAY TYPE EA ,EACH,EACH,16,
2104.509/00253,REMOVE SIGN PANEL OVERLAY TYPE EO,REMOVE SIGN PANEL OVERLAY TYPE EO ,EACH,EACH,16,
2104.509/00260,REMOVE BILLBOARD,REMOVE BILLBOARD ,EACH,EACH,16,
2104.509/00278,REMOVE METAL SIGN TYPE H,REMOVE METAL SIGN TYPE H ,EACH,EACH,16,
2104.509/00290,REMOVE SERVICE INSTALLATION,REMOVE SERVICE INSTALLATION ,EACH,EACH,16,
2104.509/00300,REMOVE SERVICE EQUIPMENT,REMOVE SERVICE EQUIPMENT ,EACH,EACH,16,
2104.509/00320,REMOVE SIGNAL SYSTEM,REMOVE SIGNAL SYSTEM ,EACH,EACH,16,
2104.509/00321,REMOVE SIGNAL SYSTEM A,REMOVE SIGNAL SYSTEM A,EACH,EACH,16,
2104.509/00322,REMOVE SIGNAL SYSTEM B,REMOVE SIGNAL SYSTEM B ,EACH,EACH,16,
2104.509/00323,REMOVE SIGNAL SYSTEM C,REMOVE SIGNAL SYSTEM C ,EACH,EACH,16,
2104.509/00345,REMOVE INTERNALLY LIT SIGN BOX,REMOVE INTERNALLY LIT SIGN BOX ,EACH,EACH,16,
2104.509/00350,REMOVE SIGN LIGHTING SYSTEM,REMOVE SIGN LIGHTING SYSTEM ,EACH,EACH,16,
2104.509/00355,REMOVE LIGHTING SYSTEM,REMOVE LIGHTING SYSTEM ,EACH,EACH,16,
2104.509/00360,REMOVE CHANGEABLE MESSAGE SIGN,REMOVE CHANGEABLE MESSAGE SIGN ,EACH,EACH,16,
2104.509/00365,REMOVE DMS,REMOVE DMS ,EACH,EACH,16,
2104.509/00366,REMOVE DMS MODULE,REMOVE DMS MODULE ,EACH,EACH,16,
2104.509/00370,REMOVE RAMP CONTROL SIGNAL,REMOVE RAMP CONTROL SIGNAL ,EACH,EACH,16,
2104.509/00375,REMOVE LANE CONTROL SIGNAL,REMOVE LANE CONTROL SIGNAL ,EACH,EACH,16,
2104.509/00380,REMOVE FLASHER SIGNAL,REMOVE FLASHER SIGNAL ,EACH,EACH,16,
2104.509/00390,REMOVE EQUIPMENT PAD,REMOVE EQUIPMENT PAD ,EACH,EACH,16,
2104.509/00396,REMOVE CONTROL CABINET,REMOVE CONTROL CABINET ,EACH,EACH,16,
2104.509/00397,REMOVE TMS SHELTER CABINET ,REMOVE TMS SHELTER CABINET ,EACH,EACH,16,
2104.509/00398,REMOVE PULL BOX,REMOVE PULL BOX ,EACH,EACH,16,
2104.509/00399,REMOVE HANDHOLE,REMOVE HANDHOLE ,EACH,EACH,16,
2104.509/00401,REMOVE SIGNAL FOUNDATION,REMOVE SIGNAL FOUNDATION ,EACH,EACH,16,
2104.509/00402,REMOVE LIGHT FOUNDATION,REMOVE LIGHT FOUNDATION ,EACH,EACH,16,
2104.509/00404,REMOVE BD 4,REMOVE BD 4 ,EACH,EACH,16,
2104.509/00405,REMOVE SIGNAL CONTROL BOX,REMOVE SIGNAL CONTROL BOX ,EACH,EACH,16,
2104.509/00406,REMOVE SERVICE CABINET,REMOVE SERVICE CABINET ,EACH,EACH,16,
2104.509/00407,REMOVE CABINET PAD,REMOVE CABINET PAD ,EACH,EACH,16,
2104.509/00408,REMOVE POLE MOUNTED CABINET,REMOVE POLE MOUNTED CABINET ,EACH,EACH,16,
